# SPDX-License-Identifier: MIT
# Copyright (C) 2018-present iced project and contributors

add dh, cl
mul dword ptr ds:[rax]
mul rbp
mul qword ptr ds:[rax]
imul si
imul word ptr ds:[rax]
imul esi
imul dword ptr ds:[rax]
imul rsi
imul qword ptr ds:[rax]
div di
div word ptr ds:[rax]
div edi
div dword ptr ds:[rax]
div rdi
div qword ptr ds:[rax]
idiv ax
idiv word ptr ds:[rax]
idiv eax
idiv dword ptr ds:[rax]
idiv r8
idiv qword ptr ds:[rax]
clc
stc
cli
sti
cld
std
inc cl
inc byte ptr ds:[rax]
dec dh
dec byte ptr ds:[rax]
inc cx
inc word ptr ds:[rax]
inc ecx
inc dword ptr ds:[rax]
inc rcx
inc qword ptr ds:[rax]
dec si
dec word ptr ds:[rax]
dec esi
dec dword ptr ds:[rax]
dec rsi
dec qword ptr ds:[rax]
call rcx
call qword ptr ds:[rax]
callf dword ptr ds:[rax]
callf fword ptr ds:[rax]
callf tbyte ptr ds:[rax]
jmp rsi
jmp qword ptr ds:[rax]
jmpf dword ptr ds:[rax]
jmpf fword ptr ds:[rax]
jmpf tbyte ptr ds:[rax]
push si
push word ptr ds:[rax]
push rsi
push qword ptr ds:[rax]
sldt cx
sldt word ptr ds:[rax]
sldt ecx
sldt word ptr ds:[rax]
sldt rcx
sldt word ptr ds:[rax]
str dx
str word ptr ds:[rax]
str edx
str word ptr ds:[rax]
str rdx
str word ptr ds:[rax]
lldt bx
lldt word ptr ds:[rax]
lldt ebx
lldt word ptr ds:[rax]
lldt rbx
lldt word ptr ds:[rax]
ltr sp
ltr word ptr ds:[rax]
ltr esp
ltr word ptr ds:[rax]
ltr rsp
ltr word ptr ds:[rax]
verr bp
verr word ptr ds:[rax]
verr ebp
verr word ptr ds:[rax]
verr rbp
verr word ptr ds:[rax]
verw si
verw word ptr ds:[rax]
verw esi
verw word ptr ds:[rax]
verw rsi
verw word ptr ds:[rax]
sgdt fword ptr ds:[rax]
sidt fword ptr ds:[rax]
lgdt fword ptr ds:[rax]
lidt fword ptr ds:[rax]
smsw bp
smsw word ptr ds:[rax]
smsw ebp
smsw word ptr ds:[rax]
smsw rbp
smsw word ptr ds:[rax]
lmsw si
lmsw word ptr ds:[rax]
lmsw esi
lmsw word ptr ds:[rax]
lmsw rsi
lmsw word ptr ds:[rax]
invlpg ds:[rax]
enclv
vmcall
vmlaunch
vmresume
vmxoff
monitor
mwait
clac
stac
encls
xgetbv
xsetbv
vmfunc
xend
xtest
enclu
rdpkru
wrpkru
swapgs
rdtscp
lar cx, si
lar bx, word ptr ds:[rax]
lar ecx, esi
lar ebx, word ptr ds:[rax]
lar rcx, rsi
lar rbx, word ptr ds:[rax]
lsl cx, si
lsl bx, word ptr ds:[rax]
lsl ecx, esi
lsl ebx, word ptr ds:[rax]
lsl rcx, rsi
lsl rbx, word ptr ds:[rax]
syscall
clts
sysret
sysretq
invd
wbinvd
ud2
prefetchw byte ptr ds:[rax]
prefetchwt1 byte ptr ds:[rax]
movups xmm1, xmm5
movups xmm1, xmmword ptr ds:[rax]
vmovups xmm1, xmm5
vmovups xmm2, xmmword ptr ds:[rax]
vmovups ymm1, ymm5
vmovups ymm2, ymmword ptr ds:[rax]
vmovups xmm2, xmm3
vmovups xmm2, xmmword ptr ds:[rax+0x10]
vmovups ymm2, ymm3
vmovups ymm2, ymmword ptr ds:[rax+0x20]
vmovups zmm2, zmm3
vmovups zmm2, zmmword ptr ds:[rax+0x40]
movupd xmm1, xmm5
movupd xmm1, xmmword ptr ds:[rax]
vmovupd xmm1, xmm5
vmovupd xmm2, xmmword ptr ds:[rax]
vmovupd ymm1, ymm5
vmovupd ymm2, ymmword ptr ds:[rax]
vmovupd xmm2, xmm3
vmovupd xmm2, xmmword ptr ds:[rax+0x10]
vmovupd ymm2, ymm3
vmovupd ymm2, ymmword ptr ds:[rax+0x20]
vmovupd zmm2, zmm3
vmovupd zmm2, zmmword ptr ds:[rax+0x40]
movss xmm1, xmm5
movss xmm1, dword ptr ds:[rax]
vmovss xmm1, xmm6, xmm5
vmovss xmm2, dword ptr ds:[rax]
vmovss xmm2, xmm6, xmm3
vmovss xmm2, dword ptr ds:[rax+0x4]
movsd xmm1, xmm5
movsd xmm1, qword ptr ds:[rax]
vmovsd xmm1, xmm6, xmm5
vmovsd xmm2, qword ptr ds:[rax]
vmovsd xmm2, xmm6, xmm3
vmovsd xmm2, qword ptr ds:[rax+0x8]
movups xmm5, xmm1
movups xmmword ptr ds:[rax], xmm1
vmovups xmm5, xmm1
vmovups xmmword ptr ds:[rax], xmm2
vmovups ymm5, ymm1
vmovups ymmword ptr ds:[rax], ymm2
vmovups xmm3, xmm2
vmovups xmmword ptr ds:[rax+0x10], xmm2
vmovups ymm3, ymm2
vmovups ymmword ptr ds:[rax+0x20], ymm2
vmovups zmm3, zmm2
vmovups zmmword ptr ds:[rax+0x40], zmm2
movupd xmm5, xmm1
movupd xmmword ptr ds:[rax], xmm1
vmovupd xmm5, xmm1
vmovupd xmmword ptr ds:[rax], xmm2
vmovupd ymm5, ymm1
vmovupd ymmword ptr ds:[rax], ymm2
vmovupd xmm3, xmm2
vmovupd xmmword ptr ds:[rax+0x10], xmm2
vmovupd ymm3, ymm2
vmovupd ymmword ptr ds:[rax+0x20], ymm2
vmovupd zmm3, zmm2
vmovupd zmmword ptr ds:[rax+0x40], zmm2
movss xmm5, xmm1
movss dword ptr ds:[rax], xmm1
vmovss xmm5, xmm6, xmm1
vmovss dword ptr ds:[rax], xmm2
vmovss xmm3, xmm6, xmm2
vmovss dword ptr ds:[rax+0x4], xmm2
movsd xmm5, xmm1
movsd qword ptr ds:[rax], xmm1
vmovsd xmm5, xmm6, xmm1
vmovsd qword ptr ds:[rax], xmm2
vmovsd xmm3, xmm6, xmm2
vmovsd qword ptr ds:[rax+0x8], xmm2
movhlps xmm1, xmm5
movlps xmm1, qword ptr ds:[rax]
vmovhlps xmm2, xmm6, xmm3
vmovlps xmm2, xmm6, qword ptr ds:[rax]
vmovhlps xmm2, xmm6, xmm3
vmovlps xmm2, xmm6, qword ptr ds:[rax+0x8]
movlpd xmm1, qword ptr ds:[rax]
vmovlpd xmm2, xmm6, qword ptr ds:[rax]
vmovlpd xmm2, xmm6, qword ptr ds:[rax+0x8]
movsldup xmm1, xmm5
movsldup xmm1, xmmword ptr ds:[rax]
vmovsldup xmm1, xmm5
vmovsldup xmm2, xmmword ptr ds:[rax]
vmovsldup ymm1, ymm5
vmovsldup ymm2, ymmword ptr ds:[rax]
vmovsldup xmm2, xmm3
vmovsldup xmm2, xmmword ptr ds:[rax+0x10]
vmovsldup ymm2, ymm3
vmovsldup ymm2, ymmword ptr ds:[rax+0x20]
vmovsldup zmm2, zmm3
vmovsldup zmm2, zmmword ptr ds:[rax+0x40]
movddup xmm1, xmm5
movddup xmm1, qword ptr ds:[rax]
vmovddup xmm1, xmm5
vmovddup xmm2, qword ptr ds:[rax]
vmovddup ymm1, ymm5
vmovddup ymm2, ymmword ptr ds:[rax]
vmovddup xmm2, xmm3
vmovddup xmm2, qword ptr ds:[rax+0x8]
vmovddup ymm2, ymm3
vmovddup ymm2, ymmword ptr ds:[rax+0x20]
vmovddup zmm2, zmm3
vmovddup zmm2, zmmword ptr ds:[rax+0x40]
movlps qword ptr ds:[rax], xmm1
vmovlps qword ptr ds:[rax], xmm2
vmovlps qword ptr ds:[rax+0x8], xmm2
movlpd qword ptr ds:[rax], xmm1
vmovlpd qword ptr ds:[rax], xmm2
vmovlpd qword ptr ds:[rax+0x8], xmm2
unpcklps xmm1, xmm5
unpcklps xmm1, xmmword ptr ds:[rax]
vunpcklps xmm2, xmm6, xmm3
vunpcklps xmm2, xmm6, xmmword ptr ds:[rax]
vunpcklps ymm2, ymm6, ymm3
vunpcklps ymm2, ymm6, ymmword ptr ds:[rax]
vunpcklps xmm2{k3}, xmm6, xmm3
vunpcklps xmm2{k3}, xmm6, xmmword ptr ds:[rax+0x10]
vunpcklps xmm2{k5}{z}, xmm6, dword bcst ds:[rax+0x4]
vunpcklps ymm2{k3}, ymm6, ymm3
vunpcklps ymm2{k3}, ymm6, ymmword ptr ds:[rax+0x20]
vunpcklps ymm2{k5}{z}, ymm6, dword bcst ds:[rax+0x4]
vunpcklps zmm2{k3}, zmm6, zmm3
vunpcklps zmm2{k3}, zmm6, zmmword ptr ds:[rax+0x40]
vunpcklps zmm2{k5}{z}, zmm6, dword bcst ds:[rax+0x4]
unpcklpd xmm1, xmm5
unpcklpd xmm1, xmmword ptr ds:[rax]
vunpcklpd xmm2, xmm6, xmm3
vunpcklpd xmm2, xmm6, xmmword ptr ds:[rax]
vunpcklpd ymm2, ymm6, ymm3
vunpcklpd ymm2, ymm6, ymmword ptr ds:[rax]
vunpcklpd xmm2{k3}{z}, xmm6, xmm3
vunpcklpd xmm2{k3}, xmm6, xmmword ptr ds:[rax+0x10]
vunpcklpd xmm2{k5}{z}, xmm6, qword bcst ds:[rax+0x8]
vunpcklpd ymm2{k3}{z}, ymm6, ymm3
vunpcklpd ymm2{k3}, ymm6, ymmword ptr ds:[rax+0x20]
vunpcklpd ymm2{k5}{z}, ymm6, qword bcst ds:[rax+0x8]
vunpcklpd zmm2{k3}{z}, zmm6, zmm3
vunpcklpd zmm2{k3}, zmm6, zmmword ptr ds:[rax+0x40]
vunpcklpd zmm2{k5}{z}, zmm6, qword bcst ds:[rax+0x8]
unpckhps xmm1, xmm5
unpckhps xmm1, xmmword ptr ds:[rax]
vunpckhps xmm2, xmm6, xmm3
vunpckhps xmm2, xmm6, xmmword ptr ds:[rax]
vunpckhps ymm2, ymm6, ymm3
vunpckhps ymm2, ymm6, ymmword ptr ds:[rax]
vunpckhps xmm2{k3}, xmm6, xmm3
vunpckhps xmm2{k3}, xmm6, xmmword ptr ds:[rax+0x10]
vunpckhps xmm2{k5}{z}, xmm6, dword bcst ds:[rax+0x4]
vunpckhps ymm2{k3}, ymm6, ymm3
vunpckhps ymm2{k3}, ymm6, ymmword ptr ds:[rax+0x20]
vunpckhps ymm2{k5}{z}, ymm6, dword bcst ds:[rax+0x4]
vunpckhps zmm2{k3}, zmm6, zmm3
vunpckhps zmm2{k3}, zmm6, zmmword ptr ds:[rax+0x40]
vunpckhps zmm2{k5}{z}, zmm6, dword bcst ds:[rax+0x4]
unpckhpd xmm1, xmm5
unpckhpd xmm1, xmmword ptr ds:[rax]
vunpckhpd xmm2, xmm6, xmm3
vunpckhpd xmm2, xmm6, xmmword ptr ds:[rax]
vunpckhpd ymm2, ymm6, ymm3
vunpckhpd ymm2, ymm6, ymmword ptr ds:[rax]
vunpckhpd xmm2{k3}{z}, xmm6, xmm3
vunpckhpd xmm2{k3}, xmm6, xmmword ptr ds:[rax+0x10]
vunpckhpd xmm2{k5}{z}, xmm6, qword bcst ds:[rax+0x8]
vunpckhpd ymm2{k3}{z}, ymm6, ymm3
vunpckhpd ymm2{k3}, ymm6, ymmword ptr ds:[rax+0x20]
vunpckhpd ymm2{k5}{z}, ymm6, qword bcst ds:[rax+0x8]
vunpckhpd zmm2{k3}{z}, zmm6, zmm3
vunpckhpd zmm2{k3}, zmm6, zmmword ptr ds:[rax+0x40]
vunpckhpd zmm2{k5}{z}, zmm6, qword bcst ds:[rax+0x8]
movlhps xmm1, xmm5
vmovlhps xmm2, xmm6, xmm3
vmovlhps xmm2, xmm6, xmm3
movhps xmm1, qword ptr ds:[rax]
vmovhps xmm2, xmm6, qword ptr ds:[rax]
vmovhps xmm2, xmm6, qword ptr ds:[rax+0x8]
movhpd xmm1, qword ptr ds:[rax]
vmovhpd xmm2, xmm6, qword ptr ds:[rax]
vmovhpd xmm2, xmm6, qword ptr ds:[rax+0x8]
movshdup xmm1, xmm5
movshdup xmm1, xmmword ptr ds:[rax]
vmovshdup xmm1, xmm5
vmovshdup xmm2, xmmword ptr ds:[rax]
vmovshdup ymm1, ymm5
vmovshdup ymm2, ymmword ptr ds:[rax]
vmovshdup xmm2, xmm3
vmovshdup xmm2, xmmword ptr ds:[rax+0x10]
vmovshdup ymm2, ymm3
vmovshdup ymm2, ymmword ptr ds:[rax+0x20]
vmovshdup zmm2, zmm3
vmovshdup zmm2, zmmword ptr ds:[rax+0x40]
movhps qword ptr ds:[rax], xmm1
vmovhps qword ptr ds:[rax], xmm2
vmovhps qword ptr ds:[rax+0x8], xmm2
movhpd qword ptr ds:[rax], xmm1
vmovhpd qword ptr ds:[rax], xmm2
vmovhpd qword ptr ds:[rax+0x8], xmm2
prefetchnta byte ptr ds:[rax]
prefetcht0 byte ptr ds:[rax]
prefetcht1 byte ptr ds:[rax]
prefetcht2 byte ptr ds:[rax]
bndldx bnd1, ds:[rax]
bndmov bnd1, bnd2
bndmov bnd1, oword ptr ds:[rax]
bndcl bnd1, rdx
bndcl bnd1, qword ptr ds:[rax]
bndcu bnd1, rdx
bndcu bnd1, qword ptr ds:[rax]
bndstx ds:[rax], bnd1
bndmov bnd2, bnd1
bndmov oword ptr ds:[rax], bnd1
bndmk bnd1, qword ptr ds:[rax]
bndcn bnd1, rdx
bndcn bnd1, qword ptr ds:[rax]
nop cx
nop word ptr ds:[rax]
nop ecx
nop dword ptr ds:[rax]
nop rcx
nop qword ptr ds:[rax]
mov rsi, cr3
mov rsi, dr3
mov cr3, rsi
mov dr3, rsi
movaps xmm1, xmm5
movaps xmm1, xmmword ptr ds:[rax]
vmovaps xmm1, xmm5
vmovaps xmm2, xmmword ptr ds:[rax]
vmovaps ymm1, ymm5
vmovaps ymm2, ymmword ptr ds:[rax]
vmovaps xmm2, xmm3
vmovaps xmm2, xmmword ptr ds:[rax+0x10]
vmovaps ymm2, ymm3
vmovaps ymm2, ymmword ptr ds:[rax+0x20]
vmovaps zmm2, zmm3
vmovaps zmm2, zmmword ptr ds:[rax+0x40]
movapd xmm1, xmm5
movapd xmm1, xmmword ptr ds:[rax]
vmovapd xmm1, xmm5
vmovapd xmm2, xmmword ptr ds:[rax]
vmovapd ymm1, ymm5
vmovapd ymm2, ymmword ptr ds:[rax]
vmovapd xmm2, xmm3
vmovapd xmm2, xmmword ptr ds:[rax+0x10]
vmovapd ymm2, ymm3
vmovapd ymm2, ymmword ptr ds:[rax+0x20]
vmovapd zmm2, zmm3
vmovapd zmm2, zmmword ptr ds:[rax+0x40]
movaps xmm5, xmm1
movaps xmmword ptr ds:[rax], xmm1
vmovaps xmm5, xmm1
vmovaps xmmword ptr ds:[rax], xmm2
vmovaps ymm5, ymm1
vmovaps ymmword ptr ds:[rax], ymm2
vmovaps xmm3, xmm2
vmovaps xmmword ptr ds:[rax+0x10], xmm2
vmovaps ymm3, ymm2
vmovaps ymmword ptr ds:[rax+0x20], ymm2
vmovaps zmm3, zmm2
vmovaps zmmword ptr ds:[rax+0x40], zmm2
movapd xmm5, xmm1
movapd xmmword ptr ds:[rax], xmm1
vmovapd xmm5, xmm1
vmovapd xmmword ptr ds:[rax], xmm2
vmovapd ymm5, ymm1
vmovapd ymmword ptr ds:[rax], ymm2
vmovapd xmm3, xmm2
vmovapd xmmword ptr ds:[rax+0x10], xmm2
vmovapd ymm3, ymm2
vmovapd ymmword ptr ds:[rax+0x20], ymm2
vmovapd zmm3, zmm2
vmovapd zmmword ptr ds:[rax+0x40], zmm2
cvtpi2ps xmm1, mm5
cvtpi2ps xmm1, qword ptr ds:[rax]
cvtpi2pd xmm1, mm5
cvtpi2pd xmm1, qword ptr ds:[rax]
cvtsi2ss xmm1, ebp
cvtsi2ss xmm1, dword ptr ds:[rax]
cvtsi2ss xmm1, rbp
cvtsi2ss xmm1, qword ptr ds:[rax]
vcvtsi2ss xmm2, xmm6, ebx
vcvtsi2ss xmm2, xmm6, dword ptr ds:[rax]
vcvtsi2ss xmm2, xmm6, rbx
vcvtsi2ss xmm2, xmm6, qword ptr ds:[rax]
vcvtsi2ss xmm2, xmm6, ebx
vcvtsi2ss xmm2, xmm6, dword ptr ds:[rax+0x4]
vcvtsi2ss xmm2, xmm6, rbx
vcvtsi2ss xmm2, xmm6, qword ptr ds:[rax+0x8]
cvtsi2sd xmm1, ebp
cvtsi2sd xmm1, dword ptr ds:[rax]
cvtsi2sd xmm1, rbp
cvtsi2sd xmm1, qword ptr ds:[rax]
vcvtsi2sd xmm2, xmm6, ebx
vcvtsi2sd xmm2, xmm6, dword ptr ds:[rax]
vcvtsi2sd xmm2, xmm6, rbx
vcvtsi2sd xmm2, xmm6, qword ptr ds:[rax]
vcvtsi2sd xmm2, xmm6, ebx
vcvtsi2sd xmm2, xmm6, dword ptr ds:[rax+0x4]
vcvtsi2sd xmm2, xmm6, rbx
vcvtsi2sd xmm2, xmm6, qword ptr ds:[rax+0x8]
movntps xmmword ptr ds:[rax], xmm1
vmovntps xmmword ptr ds:[rax], xmm2
vmovntps ymmword ptr ds:[rax], ymm2
vmovntps xmmword ptr ds:[rax+0x10], xmm2
vmovntps ymmword ptr ds:[rax+0x20], ymm2
vmovntps zmmword ptr ds:[rax+0x40], zmm2
movntpd xmmword ptr ds:[rax], xmm1
vmovntpd xmmword ptr ds:[rax], xmm2
vmovntpd ymmword ptr ds:[rax], ymm2
vmovntpd xmmword ptr ds:[rax+0x10], xmm2
vmovntpd ymmword ptr ds:[rax+0x20], ymm2
vmovntpd zmmword ptr ds:[rax+0x40], zmm2
cvttps2pi mm1, xmm5
cvttps2pi mm1, qword ptr ds:[rax]
cvttpd2pi mm1, xmm5
cvttpd2pi mm1, xmmword ptr ds:[rax]
cvttss2si ecx, xmm5
cvttss2si ecx, dword ptr ds:[rax]
cvttss2si rcx, xmm5
cvttss2si rcx, dword ptr ds:[rax]
vcvttss2si ecx, xmm5
vcvttss2si edx, dword ptr ds:[rax]
vcvttss2si rcx, xmm5
vcvttss2si rdx, dword ptr ds:[rax]
vcvttss2si edx, xmm3
vcvttss2si edx, dword ptr ds:[rax+0x4]
vcvttss2si rdx, xmm3
vcvttss2si rdx, dword ptr ds:[rax+0x4]
cvttsd2si ecx, xmm5
cvttsd2si ecx, qword ptr ds:[rax]
cvttsd2si rcx, xmm5
cvttsd2si rcx, qword ptr ds:[rax]
vcvttsd2si ecx, xmm5
vcvttsd2si edx, qword ptr ds:[rax]
vcvttsd2si rcx, xmm5
vcvttsd2si rdx, qword ptr ds:[rax]
vcvttsd2si edx, xmm3
vcvttsd2si edx, qword ptr ds:[rax+0x8]
vcvttsd2si rdx, xmm3
vcvttsd2si rdx, qword ptr ds:[rax+0x8]
cvtps2pi mm1, xmm5
cvtps2pi mm1, qword ptr ds:[rax]
cvtpd2pi mm1, xmm5
cvtpd2pi mm1, xmmword ptr ds:[rax]
cvtss2si ecx, xmm5
cvtss2si ecx, dword ptr ds:[rax]
cvtss2si rcx, xmm5
cvtss2si rcx, dword ptr ds:[rax]
vcvtss2si ecx, xmm5
vcvtss2si edx, dword ptr ds:[rax]
vcvtss2si rcx, xmm5
vcvtss2si rdx, dword ptr ds:[rax]
vcvtss2si edx, xmm3
vcvtss2si edx, dword ptr ds:[rax+0x4]
vcvtss2si rdx, xmm3
vcvtss2si rdx, dword ptr ds:[rax+0x4]
cvtsd2si ecx, xmm5
cvtsd2si ecx, qword ptr ds:[rax]
cvtsd2si rcx, xmm5
cvtsd2si rcx, qword ptr ds:[rax]
vcvtsd2si ecx, xmm5
vcvtsd2si edx, qword ptr ds:[rax]
vcvtsd2si rcx, xmm5
vcvtsd2si rdx, qword ptr ds:[rax]
vcvtsd2si edx, xmm3
vcvtsd2si edx, qword ptr ds:[rax+0x8]
vcvtsd2si rdx, xmm3
vcvtsd2si rdx, qword ptr ds:[rax+0x8]
ucomiss xmm1, xmm5
ucomiss xmm1, dword ptr ds:[rax]
vucomiss xmm2, xmm3
vucomiss xmm2, dword ptr ds:[rax]
vucomiss xmm2, xmm3
vucomiss xmm2, dword ptr ds:[rax+0x4]
ucomisd xmm1, xmm5
ucomisd xmm1, qword ptr ds:[rax]
vucomisd xmm2, xmm3
vucomisd xmm2, qword ptr ds:[rax]
vucomisd xmm2, xmm3
vucomisd xmm2, qword ptr ds:[rax+0x8]
comiss xmm1, xmm5
comiss xmm1, dword ptr ds:[rax]
comisd xmm1, xmm5
comisd xmm1, qword ptr ds:[rax]
vcomiss xmm2, xmm3
vcomiss xmm2, dword ptr ds:[rax]
vcomisd xmm2, xmm3
vcomisd xmm2, qword ptr ds:[rax]
vcomiss xmm2, xmm3
vcomiss xmm2, dword ptr ds:[rax+0x4]
vcomisd xmm2, xmm3
vcomisd xmm2, qword ptr ds:[rax+0x8]
wrmsr
rdtsc
rdmsr
rdpmc
sysenter
sysexit
sysexitq
getsec
getsecq
cmovo cx, si
cmovo bx, word ptr ds:[rax]
cmovo ecx, esi
cmovo ebx, dword ptr ds:[rax]
cmovo rcx, rsi
cmovo rbx, qword ptr ds:[rax]
cmovno cx, si
cmovno bx, word ptr ds:[rax]
cmovno ecx, esi
cmovno ebx, dword ptr ds:[rax]
cmovno rcx, rsi
cmovno rbx, qword ptr ds:[rax]
cmovb cx, si
cmovb bx, word ptr ds:[rax]
cmovb ecx, esi
cmovb ebx, dword ptr ds:[rax]
cmovb rcx, rsi
cmovb rbx, qword ptr ds:[rax]
cmovae cx, si
cmovae bx, word ptr ds:[rax]
cmovae ecx, esi
cmovae ebx, dword ptr ds:[rax]
cmovae rcx, rsi
cmovae rbx, qword ptr ds:[rax]
cmove cx, si
cmove bx, word ptr ds:[rax]
cmove ecx, esi
cmove ebx, dword ptr ds:[rax]
cmove rcx, rsi
cmove rbx, qword ptr ds:[rax]
cmovne cx, si
cmovne bx, word ptr ds:[rax]
cmovne ecx, esi
cmovne ebx, dword ptr ds:[rax]
cmovne rcx, rsi
cmovne rbx, qword ptr ds:[rax]
cmovbe cx, si
cmovbe bx, word ptr ds:[rax]
cmovbe ecx, esi
cmovbe ebx, dword ptr ds:[rax]
cmovbe rcx, rsi
cmovbe rbx, qword ptr ds:[rax]
cmova cx, si
cmova bx, word ptr ds:[rax]
cmova ecx, esi
cmova ebx, dword ptr ds:[rax]
cmova rcx, rsi
cmova rbx, qword ptr ds:[rax]
cmovs cx, si
cmovs bx, word ptr ds:[rax]
cmovs ecx, esi
cmovs ebx, dword ptr ds:[rax]
cmovs rcx, rsi
cmovs rbx, qword ptr ds:[rax]
cmovns cx, si
cmovns bx, word ptr ds:[rax]
cmovns ecx, esi
cmovns ebx, dword ptr ds:[rax]
cmovns rcx, rsi
cmovns rbx, qword ptr ds:[rax]
cmovp cx, si
cmovp bx, word ptr ds:[rax]
cmovp ecx, esi
cmovp ebx, dword ptr ds:[rax]
cmovp rcx, rsi
cmovp rbx, qword ptr ds:[rax]
cmovnp cx, si
cmovnp bx, word ptr ds:[rax]
cmovnp ecx, esi
cmovnp ebx, dword ptr ds:[rax]
cmovnp rcx, rsi
cmovnp rbx, qword ptr ds:[rax]
cmovl cx, si
cmovl bx, word ptr ds:[rax]
cmovl ecx, esi
cmovl ebx, dword ptr ds:[rax]
cmovl rcx, rsi
cmovl rbx, qword ptr ds:[rax]
cmovge cx, si
cmovge bx, word ptr ds:[rax]
cmovge ecx, esi
cmovge ebx, dword ptr ds:[rax]
cmovge rcx, rsi
cmovge rbx, qword ptr ds:[rax]
cmovle cx, si
cmovle bx, word ptr ds:[rax]
cmovle ecx, esi
cmovle ebx, dword ptr ds:[rax]
cmovle rcx, rsi
cmovle rbx, qword ptr ds:[rax]
cmovg cx, si
cmovg bx, word ptr ds:[rax]
cmovg ecx, esi
cmovg ebx, dword ptr ds:[rax]
cmovg rcx, rsi
cmovg rbx, qword ptr ds:[rax]
kandw k2, k6, k3
kandq k2, k6, k3
kandb k2, k6, k3
kandd k2, k6, k3
kandnw k2, k6, k3
kandnq k2, k6, k3
kandnb k2, k6, k3
kandnd k2, k6, k3
knotw k2, k3
knotq k2, k3
knotb k2, k3
knotd k2, k3
korw k2, k6, k3
korq k2, k6, k3
korb k2, k6, k3
kord k2, k6, k3
kxnorw k2, k6, k3
kxnorq k2, k6, k3
kxnorb k2, k6, k3
kxnord k2, k6, k3
kxorw k2, k6, k3
kxorq k2, k6, k3
kxorb k2, k6, k3
kxord k2, k6, k3
kaddw k2, k6, k3
kaddq k2, k6, k3
kaddb k2, k6, k3
kaddd k2, k6, k3
kunpckwd k2, k6, k3
kunpckdq k2, k6, k3
kunpckbw k2, k6, k3
movmskps ecx, xmm5
movmskps rcx, xmm5
vmovmskps edx, xmm3
vmovmskps rdx, xmm3
vmovmskps edx, ymm3
vmovmskps rdx, ymm3
movmskpd ecx, xmm5
movmskpd rcx, xmm5
vmovmskpd edx, xmm3
vmovmskpd rdx, xmm3
vmovmskpd edx, ymm3
vmovmskpd rdx, ymm3
sqrtps xmm1, xmm5
sqrtps xmm1, xmmword ptr ds:[rax]
vsqrtps xmm2, xmm3
vsqrtps xmm2, xmmword ptr ds:[rax]
vsqrtps ymm2, ymm3
vsqrtps ymm2, ymmword ptr ds:[rax]
vsqrtps xmm2{k3}, xmm3
vsqrtps xmm2{k3}, xmmword ptr ds:[rax+0x10]
vsqrtps xmm2{k5}{z}, dword bcst ds:[rax+0x4]
vsqrtps ymm2{k3}, ymm3
vsqrtps ymm2{k3}, ymmword ptr ds:[rax+0x20]
vsqrtps ymm2{k5}{z}, dword bcst ds:[rax+0x4]
vsqrtps zmm2{k3}{z}, zmm3{ru-sae}
vsqrtps zmm2{k3}, zmmword ptr ds:[rax+0x40]
vsqrtps zmm2{k5}{z}, dword bcst ds:[rax+0x4]
sqrtpd xmm1, xmm5
sqrtpd xmm1, xmmword ptr ds:[rax]
vsqrtpd xmm2, xmm3
vsqrtpd xmm2, xmmword ptr ds:[rax]
vsqrtpd ymm2, ymm3
vsqrtpd ymm2, ymmword ptr ds:[rax]
vsqrtpd xmm2{k3}{z}, xmm3
vsqrtpd xmm2{k3}, xmmword ptr ds:[rax+0x10]
vsqrtpd xmm2{k5}{z}, qword bcst ds:[rax+0x8]
vsqrtpd ymm2{k3}{z}, ymm3
vsqrtpd ymm2{k3}, ymmword ptr ds:[rax+0x20]
vsqrtpd ymm2{k5}{z}, qword bcst ds:[rax+0x8]
vsqrtpd zmm2{k3}{z}, zmm3{ru-sae}
vsqrtpd zmm2{k3}, zmmword ptr ds:[rax+0x40]
vsqrtpd zmm2{k5}{z}, qword bcst ds:[rax+0x8]
sqrtss xmm1, xmm5
sqrtss xmm1, dword ptr ds:[rax]
vsqrtss xmm2, xmm6, xmm3
vsqrtss xmm2, xmm6, dword ptr ds:[rax]
vsqrtss xmm2{k3}, xmm6, xmm3
vsqrtss xmm2{k3}, xmm6, dword ptr ds:[rax+0x4]
sqrtsd xmm1, xmm5
sqrtsd xmm1, qword ptr ds:[rax]
vsqrtsd xmm2, xmm6, xmm3
vsqrtsd xmm2, xmm6, qword ptr ds:[rax]
vsqrtsd xmm2{k3}{z}, xmm6, xmm3
vsqrtsd xmm2{k3}, xmm6, qword ptr ds:[rax+0x8]
rsqrtps xmm1, xmm5
rsqrtps xmm1, xmmword ptr ds:[rax]
vrsqrtps xmm2, xmm3
vrsqrtps xmm2, xmmword ptr ds:[rax]
vrsqrtps ymm2, ymm3
vrsqrtps ymm2, ymmword ptr ds:[rax]
rsqrtss xmm1, xmm5
rsqrtss xmm1, dword ptr ds:[rax]
vrsqrtss xmm2, xmm6, xmm3
vrsqrtss xmm2, xmm6, dword ptr ds:[rax]
rcpps xmm1, xmm5
rcpps xmm1, xmmword ptr ds:[rax]
vrcpps xmm2, xmm3
vrcpps xmm2, xmmword ptr ds:[rax]
vrcpps ymm2, ymm3
vrcpps ymm2, ymmword ptr ds:[rax]
rcpss xmm1, xmm5
rcpss xmm1, dword ptr ds:[rax]
vrcpss xmm2, xmm6, xmm3
vrcpss xmm2, xmm6, dword ptr ds:[rax]
